"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"01","CHAPTER 1 - LIVE ANIMALS","2","I","LIVE ANIMALS",NA,NA
"0101","Live horses, asses, mules and hinnies","3","01","Live horses, asses, mules and hinnies",NA,NA
"0101 21 00","-- Pure-bred breeding animals","5",NA,"Pure-bred breeding horses",NA,NA
"0101 29","-- Other","4",NA,"Live horses (excl. pure-bred for breeding)",NA,NA
"0101 29 10","--- For slaughter","5","0101 29","Horses for slaughter",NA,NA
"0101 29 90","--- Other","5","0101 29","Live horses (excl. for slaughter, pure-bred for breeding)",NA,NA
"0101 30 00","- Asses","5","0101","Live asses",NA,NA
"0101 90 00","- Other","5","0101","Live mules and hinnies",NA,NA
"0102","Live bovine animals","3","01","Live bovine animals",NA,NA
"0102 21","-- Pure-bred breeding animals","4",NA,"Pure-bred cattle for breeding",NA,NA
"0102 21 10","--- Heifers (female bovines that have never calved)","5","0102 21","Pure-bred breeding heifers ""female bovines that have never calved""",NA,NA
"0102 21 30","--- Cows","5","0102 21","Pure-bred breeding cows (excl. heifers)",NA,NA
"0102 21 90","--- Other","5","0102 21","Pure-bred cattle for breeding (excl. heifers and cows)",NA,NA
"0102 29","-- Other","4",NA,"Live cattle (excl. pure-bred for breeding)",NA,NA
"0102 29 05","--- Of the sub-genus Bibos or of the sub-genus Poephagus","5","0102 29","Live cattle of the sub-genus Bibos or Poephagus (excl. pure-bred for breeding)",NA,NA
"0102 29 10","---- Of a weight not exceeding 80 kg","5",NA,"Live cattle of a weight <= 80 kg (excl. pure-bred for breeding)",NA,NA
"0102 29 21","----- For slaughter","5",NA,"Cattle of a weight > 80 kg but <= 160 kg, for slaughter",NA,NA
"0102 29 29","----- Other","5",NA,"Live cattle of a weight > 80 kg but <= 160 kg (excl. for slaughter, pure-bred for breeding)",NA,NA
"0102 29 41","----- For slaughter","5",NA,"Cattle of a weight > 160 kg but <= 300 kg, for slaughter",NA,NA
"0102 29 49","----- Other","5",NA,"Live cattle of a weight > 160 kg but <= 300 kg (excl. for slaughter, pure-bred for breeding)",NA,NA
"0102 29 51","------ For slaughter","5",NA,"Heifers ""female bovines that have never calved"" of a weight > 300 kg, for slaughter",NA,NA
"0102 29 59","------ Other","5",NA,"Live heifers ""female bovines that have never calved"" of a weight > 300 kg (excl. for slaughter and pure-bred for breeding)",NA,NA
"0102 29 61","------ For slaughter","5",NA,"Cows of a weight > 300 kg, for slaughter (excl. heifers)",NA,NA
"0102 29 69","------ Other","5",NA,"Live cows of a weight > 300 kg (excl. for slaughter and pure-bred for breeding and heifers)",NA,NA
"0102 29 91","------ For slaughter","5",NA,"Cattle of a weight > 300 kg, for slaughter (excl. heifers and cows)",NA,NA
"0102 29 99","------ Other","5",NA,"Live cattle of a weight > 300 kg (excl. for slaughter, pure-bred for breeding and heifers and cows)",NA,NA
"0102 31 00","-- Pure-bred breeding animals","5",NA,"Pure-bred buffalo for breeding",NA,NA
"0102 39","-- Other","4",NA,"Live buffalo (excl. pure-bred for breeding)",NA,NA
"0102 39 10","--- Domestic species","5","0102 39","Live domestic buffalo (excl. pure-bred for breeding)",NA,NA
"0102 39 90","--- Other","5","0102 39","Live buffalo (excl. domestic species and pure-bred for breeding)",NA,NA
"0102 90","- Other","4","0102","Live bovine animals (excl. cattle and buffalo)",NA,NA
"0102 90 20","-- Pure-bred breeding animals","5","0102 90","Bovine pure-bred breeding animals (excl. cattle and buffalo)",NA,NA
"0102 90 91","--- Domestic species","5",NA,"Live domestic bovine animals (excl. cattle and buffalo and pure-bred for breeding)",NA,NA
"0102 90 99","--- Other","5",NA,"Live bovine animals (excl. cattle, buffalo, pure-bred for breeding and domestic species)",NA,NA
"0103","Live swine","3","01","Live swine",NA,NA
"0103 10 00","- Pure-bred breeding animals","5","0103","Pure-bred breeding swine",NA,NA
"0103 91","-- Weighing less than 50 kg","4",NA,"Live pure-bred swine, weighing < 50 kg (excl. pure-bred for breeding)",NA,NA
"0103 91 10","--- Domestic species","5","0103 91","Domestic swine, weighing < 50 kg (excl. pure-bred for breeding)",NA,NA
"0103 91 90","--- Other","5","0103 91","Live non-domestic swine, weighing < 50 kg",NA,NA
"0103 92","-- Weighing 50 kg or more","4",NA,"Live pure-bred swine, weighing >= 50 kg (excl. pure-bred for breeding)",NA,NA
"0103 92 11","---- Sows having farrowed at least once, of a weight of not less than 160 kg","5",NA,"Live domestic sows, having farrowed at least once, weighing >= 160 kg (excl. pure-bred for breeding)",NA,NA
"0103 92 19","---- Other","5",NA,"Live domestic swine, weighing >= 50 kg (excl. sows having farrowed at least once and weighing >= 160 kg, and those pure-bred for breeding)",NA,NA
"0103 92 90","--- Other","5","0103 92","Live non-domestic swine, weighing >= 50 kg",NA,NA
"0104","Live sheep and goats","3","01","Live sheep and goats",NA,NA
"0104 10","- Sheep","4","0104","Live sheep",NA,NA
"0104 10 10","-- Pure-bred breeding animals","5","0104 10","Pure-bred sheep for breeding",NA,NA
"0104 10 30","--- Lambs (up to a year old)","5",NA,"Live lambs ""sheep up to a year old"" (excl. purebred breeding animals)",NA,NA
"0104 10 80","--- Other","5",NA,"Live sheep (excl. lambs and pure-bred breeding animals)",NA,NA
"0104 20","- Goats","4","0104","Live goats",NA,NA
"0104 20 10","-- Pure-bred breeding animals","5","0104 20","Pure-bred breeding goats",NA,NA
"0104 20 90","-- Other","5","0104 20","Live goats (excl. pure-bred for breeding)",NA,NA
"0105","Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls","3","01","Live poultry, ""fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls""",NA,NA
"0105 11","-- Fowls of the species Gallus domesticus","4",NA,"Live fowls of the species Gallus domesticus, weighing <= 185 g (excl. turkeys and guinea fowls)",NA,NA
"0105 11 11","---- Laying stocks","5",NA,"Grandparent and parent female chicks of fowls of the species Gallus domesticus laying stocks of a weight of <= 185 g",NA,NA
"0105 11 19","---- Other","5",NA,"Grandparent and parent female chicks fowls of the species Gallus domesticus of a weight of <= 185 g (excl. laying stocks)",NA,NA
"0105 11 91","---- Laying stocks","5",NA,"Laying stock ""fowls of the species Gallus domesticus"" of a weight of <= 185 g (excl. grandparent and parent female chicks)",NA,NA
"0105 11 99","---- Other","5",NA,"Live fowls of the species Gallus domesticus of a weight of <= 185 g (excl. grandparent and parent female chicks and laying stocks)",NA,NA
"0105 12 00","-- Turkeys","5",NA,"Live domestic turkeys, weighing <= 185 g",NA,NA
"0105 13 00","-- Ducks","5",NA,"Live domestic ducks, weighing <= 185 g",NA,NA
"0105 14 00","-- Geese","5",NA,"Live domestic geese, weighing <= 185 g",NA,NA
"0105 15 00","-- Guinea fowls","5",NA,"Live domestic guinea fowls, weighing <= 185 g",NA,NA
"0105 94 00","-- Fowls of the species Gallus domesticus","5",NA,"Live fowls of the species Gallus domesticus, weighing > 185",NA,NA
"0105 99","-- Other","4",NA,"Live domestic ducks, geese, turkeys and guinea fowls, weighing > 185 g",NA,NA
"0105 99 10","--- Ducks","5","0105 99","Live domestic ducks, weighing > 185 g",NA,NA
"0105 99 20","--- Geese","5","0105 99","Live domestic geese, weighing > 185 g",NA,NA
"0105 99 30","--- Turkeys","5","0105 99","Live domestic turkeys, weighing > 185 g",NA,NA
"0105 99 50","--- Guinea fowls","5","0105 99","Live domestic guinea fowls, weighing > 185 g",NA,NA
"0106","Other live animals","3","01","Live animals (excl. horses, asses, mules, hinnies, bovine animals, swine, sheep, goats, poultry, fish, crustaceans, molluscs and other aquatic invertebrates, and microorganic cultures etc.)",NA,NA
"0106 11 00","-- Primates","5",NA,"Live primates",NA,NA
"0106 12 00","-- Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)","5",NA,"Live whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)",NA,NA
"0106 13 00","-- Camels and other camelids (Camelidae)","5",NA,"Live camels and other camelids [Camelidae]",NA,NA
"0106 14","-- Rabbits and hares","4",NA,"Live rabbits and hares",NA,NA
"0106 14 10","--- Domestic rabbits","5","0106 14","Live domestic rabbits",NA,NA
