"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"01","Crop and animal production, hunting and related service activities","2","A",NA,"This division also includes service activities incidental to agriculture, as well as hunting, trapping and related activities.","Agricultural activities exclude any subsequent processing of the agricultural products (classified under divisions 10 and 11 (Manufacture of food products and beverages) and division 12 (Manufacture of tobacco products)), beyond that needed to prepare them for the primary markets. The preparation of products for the primary markets is included here.  The division excludes field construction (e.g. agricultural land terracing, drainage, preparing rice paddies etc.) classified in section F (Construction) and buyers and cooperative associations engaged in the marketing of farm products classified in section G. Also excluded is the landscape care and maintenance, which is classified in class 81.30."
"01.1","Growing of non-perennial crops","3","01",NA,NA,NA
"01.11","Growing of cereals (except rice), leguminous crops and oil seeds","4","01.1",NA,NA,"This class excludes: - growing of rice, see 01.12 - growing of sweet corn, see 01.13 - growing of maize for fodder, see 01.19 - growing of oleaginous fruits, see 01.26"
"01.12","Growing of rice","4","01.1",NA,NA,NA
"01.13","Growing of vegetables and melons, roots and tubers","4","01.1",NA,NA,"This class excludes: - growing of chillies, peppers (capsicum sop.) and other spices and aromatic crops, see 01.28 - growing of mushroom spawn, see 01.30"
"01.14","Growing of sugar cane","4","01.1",NA,NA,"This class excludes: - growing of sugar beet, see 01.13"
"01.15","Growing of tobacco","4","01.1",NA,NA,"This class excludes: - manufacture of tobacco products, see 12.00"
"01.16","Growing of fibre crops","4","01.1",NA,NA,NA
"01.19","Growing of other non-perennial crops","4","01.1",NA,NA,"This class excludes: - growing of non-perennial spices, aromatic, drug and pharmaceutical crops, see 01.28"
"01.2","Growing of perennial crops","3","01",NA,NA,NA
"01.21","Growing of grapes","4","01.2",NA,NA,"This class excludes: - manufacture of wine, see 11.02"
"01.22","Growing of tropical and subtropical fruits","4","01.2",NA,NA,NA
"01.23","Growing of citrus fruits","4","01.2",NA,NA,NA
"01.24","Growing of pome fruits and stone fruits","4","01.2",NA,NA,NA
"01.25","Growing of other tree and bush fruits and nuts","4","01.2",NA,NA,"This class excludes: - growing of coconuts, see 01.26"
"01.26","Growing of oleaginous fruits","4","01.2",NA,NA,"This class excludes: - growing of soya beans, groundnuts and other oil seeds, see 01.11"
"01.27","Growing of beverage crops","4","01.2",NA,NA,NA
"01.28","Growing of spices, aromatic, drug and pharmaceutical crops","4","01.2",NA,NA,NA
"01.29","Growing of other perennial crops","4","01.2",NA,NA,"This class excludes: - growing of flowers, production of cut flower buds and growing of flower seeds, see 01.19 - gathering of tree sap or rubber-like gums in the wild, see 02.30"
"01.3","Plant propagation","3","01",NA,NA,NA
"01.30","Plant propagation","4","01.3",NA,NA,"This class excludes: - growing of plants for the purpose of seed production, see 01.1, 01.2 - operation of forest tree nurseries, see 02.10"
"01.4","Animal production","3","01",NA,NA,"This group excludes:  - farm animal boarding and care, see 01.62 - production of hides and skins from slaughterhouses, see 10.11"
"01.41","Raising of dairy cattle","4","01.4",NA,NA,"This class excludes: - processing of milk, see 10.51"
"01.42","Raising of other cattle and buffaloes","4","01.4",NA,NA,NA
"01.43","Raising of horses and other equines","4","01.4",NA,NA,"This class excludes: - operation of racing and riding stables, see 93.19"
"01.44","Raising of camels and camelids","4","01.4",NA,NA,NA
"01.45","Raising of sheep and goats","4","01.4",NA,NA,"This class excludes: - sheep shearing on a fee or contract basis, see 01.62 - production of pulled wool, see 10.11 - processing of milk, see 10.51"
"01.46","Raising of swine/pigs","4","01.4",NA,NA,NA
"01.47","Raising of poultry","4","01.4",NA,NA,"This class excludes: - production of feathers or down, see 10.12"
"01.49","Raising of other animals","4","01.4",NA,NA,"This class excludes: - production of hides and skins originating from hunting and trapping, see 01.70 - operation of frog farms, crocodile farms, marine worm farms, see 03.21, 03.22 - operation of fish farms, see 03.21, 03.22 - boarding and training of pet animals, see 96.09 - raising and breeding of poultry, see 01.47"
"01.5","Mixed farming","3","01",NA,NA,NA
"01.50","Mixed farming","4","01.5",NA,NA,"This class excludes: - mixed crop farming, see groups 01.1 and 01.2 - mixed animal farming, see group 01.4"
"01.6","Support activities to agriculture and post-harvest crop activities","3","01",NA,"Also included are post-harvest crop activities, aimed at preparing agricultural products for the primary market.",NA
"01.61","Support activities for crop production","4","01.6",NA,"This class also includes: - provision of agricultural machinery with operators and crew","This class excludes: - post-harvest crop activities, see 01.63 - drainage of agricultural land, see 43.12 - landscape architecture, see 71.11 - activities of agronomists and agricultural economists, see 74.90 - landscape gardening, planting, see 81.30 - organisation of agricultural shows and fairs, see 82.30"
"01.62","Support activities for animal production","4","01.6",NA,"This class also includes: - activities of farriers","This class excludes: - provision of space for animal boarding only, see 68.20 - veterinary activities, see 75.00 - vaccination of animals, see 75.00 - rental of animals (e.g. herds), see 77.39 - pet boarding, see 96.09"
"01.63","Post-harvest crop activities","4","01.6",NA,NA,"This class excludes: - preparation of agricultural products by the producer, see corresponding class in groups 01.1, 01.2 or 01.3 - post-harvest activities aimed at improving the propagation quality of seed, see 01.64  - stemming and redrying of tobacco, see 12.00 - marketing activities of commission merchants and cooperative associations, see division 46 - wholesale of agricultural raw materials, see 46.2"
"01.64","Seed processing for propagation","4","01.6",NA,NA,"This class excludes: - growing of seeds, see groups 01.1 and 01.2 - processing of seeds to obtain oil, see 10.41 - research to develop or modify new forms of seeds, see 72.11"
"01.7","Hunting, trapping and related service activities","3","01",NA,NA,NA
"01.70","Hunting, trapping and related service activities","4","01.7",NA,"This class also includes: - land-based catching of sea mammals such as walrus and seal","This class excludes: - production of fur skins, reptile or bird skins from ranching operations, see group 01.49 - raising of game animals on ranching operations, see 01.4 - catching of whales, see 03.11 - production of hides and skins originating from slaughterhouses, see 10.11 - hunting for sport or recreation and related service activities, see 93.19 - service activities to promote hunting and trapping, see 94.99"
"02","Forestry and logging","2","A",NA,NA,"Excluded is further processing of wood beginning with sawmilling and planing of wood, see division 16."
"02.1","Silviculture and other forestry activities","3","02",NA,NA,NA
"02.10","Silviculture and other forestry activities","4","02.1",NA,NA,"This class excludes: - growing of Christmas trees, see 01.29 - operation of tree nurseries, except for forest trees, see 01.30 - gathering of mushrooms and other wild growing non-wood forest products, see 02.30 - production of wood chips and particles, see 16.10"
"02.2","Logging","3","02",NA,NA,NA
