"Prefix","ConceptScheme","URI","Title","Languages"
"COICOP1999","scheme","http://unstats.un.org/classifications/COICOP/1999/scheme","Classification of Individual Consumption According to Purpose (COICOP) 1999","en"
"CPC20","scheme","https://unstats.un.org/classifications/CPC/v2.0/scheme","The Central Product Classification (CPC) v2.0","en"
"CPC21","core","https://unstats.un.org/classifications/CPC/v2.1/core","The Central Product Classification (CPC) v2.1","en"
"CPC21AG","ag","https://unstats.un.org/classifications/CPC/v2.1/ag","The Central Product Classification (CPC) v2.1. Expansion for agriculture and rural statistics","en"
"CPC21FI","FAOfisheries","https://stats.fao.org/classifications/CPC/v2.1/FAO-fisheries","The Central Product Classification (CPC) v2.1. Items relevant to FAO Fisheries and Aquaculture","en"
"FAO","FAOassociatemembers","http://stats-class.fao.uniroma2.it/NOCS/FAO-associate-members","FAO-associate-members","ru, zh, es, en, fr, it, ar"
"FCL","scheme","https://stats.fao.org/classifications/FCL/scheme","The FAOSTAT Commodity List (FCL)","en, es, fr, ru"
"FPCD2022","scheme","https://stats.fao.org/classifications/FPCD/v2022/scheme","Forest Products Classification and Definitions (FPC&D) v2022","en"
"ICATUS2016","ICATUS2016","https://metadata.officialstatistics.org/classifications/icatus#ICATUS2016","International Classification of Activities for Time-Use Statistics 2016","en"
"ICC10","scheme","https://stats.fao.org/classifications/ICC/v1.0/scheme","The Indicative Crop Classification for the Agricultural Census (ICC) Version 1.0","en"
"ICC11","scheme","https://stats.fao.org/classifications/ICC/v1.1/scheme","The Indicative Crop Classification for the World Agricultural Census (ICC) Version 1.1","en"
"ISIC4","scheme","https://unstats.un.org/classifications/ISIC/rev4/scheme","ISIC vRev4","en"
"M","M49FAO","https://stats.fao.org/classifications/geo/M49/fao/M49-FAO","M49 FAO","en"
"M49-UNSD","scheme","https://unstats.un.org/classifications/geo/M49/scheme","Standard Country or Area Codes for Statistical Use (M49)","en, ar, ru, fr, es, zh"
"NOCS","territories","http://stats-class.fao.uniroma2.it/NOCS/territories","NOCS Territories members published as RDF/SKOS(XKOS) (v2.0)","ar, en, fr, es, ru, zh, it"
"NOCS","nonFAOmembers","http://stats-class.fao.uniroma2.it/NOCS/nonFAO-members","NOCS non-FAO members published as RDF/SKOS(XKOS) (v2.0)","en, ar, ru, es, zh, it, fr"
"NOCS","FAOmembers","http://stats-class.fao.uniroma2.it/NOCS/FAOmembers","Names of Countries and Territories (NOCS) (RDF/SKOS/XKOS v2.0)","ar, ru, zh, fr, es, en, it"
"WCACROPS","scheme","https://stats.fao.org/classifications/WCA2020/crops/scheme","FAO WCA2020 Crop List","en"
