OldCode,OtherCode,CorrespondenceComment
A21-1,B21-1,From A21-1 to B21-1
A21-0,B21-0,From A21-0 to B21-0
A20-1,B20-1,From A20-1 to B20-1
A20-0,B20-0,From A20-0 to B20-0
A19-1,,Only A19-1
A19-0,,Only A19-0
A18-1,B18-1,From A18-1 to B18-1
A18-0,B18-0,From A18-0 to B18-0
A17-1,B17-1,From A17-1 to B17-1
A17-0,B17-0,From A17-0 to B17-0
A16-1,,Only A16-1
A16-0,,Only A16-0
A15-1,B15-1,From A15-1 to B15-1
A15-0,B15-0,From A15-0 to B15-0
A14-1,B14-1,From A14-1 to B14-1
A14-0,B14-0,From A14-0 to B14-0
A13-1,,Only A13-1
A13-0,,Only A13-0
A9-1,B9-1,From A9-1 to B9-1
A9-0,B9-0,From A9-0 to B9-0
A8-1,B8-1,From A8-1 to B8-1
A8-0,B8-0,From A8-0 to B8-0
A7-1,,Only A7-1
A7-0,,Only A7-0
,B3-0,Only B3-0
,B1-0,Only B1-0
