ISIC Rev. 4,"Description"
"A","Agriculture, forestry and fishing"
"01","Crop and animal production, hunting and related service activities"
"011","Growing of non-perennial crops"
"0111","Growing of cereals (except rice), leguminous crops and oil seeds"
"0112","Growing of rice"
"0113","Growing of vegetables and melons, roots and tubers"
"0114","Growing of sugar cane"
"0115","Growing of tobacco"
"0116","Growing of fibre crops"
"0119","Growing of other non-perennial crops"
"012","Growing of perennial crops"
"0121","Growing of grapes"
"0122","Growing of tropical and subtropical fruits"
"0123","Growing of citrus fruits"
"0124","Growing of pome fruits and stone fruits"
"0125","Growing of other tree and bush fruits and nuts"
"0126","Growing of oleaginous fruits"
"0127","Growing of beverage crops"
"0128","Growing of spices, aromatic, drug and pharmaceutical crops"
"0129","Growing of other perennial crops"
"013","Plant propagation"
"0130","Plant propagation"
"014","Animal production"
"0141","Raising of cattle and buffaloes"
"0142","Raising of horses and other equines"
"0143","Raising of camels and camelids"
"0144","Raising of sheep and goats"
"0145","Raising of swine/pigs"
"0146","Raising of poultry"
"0149","Raising of other animals"
"015","Mixed farming"
"0150","Mixed farming"
"016","Support activities to agriculture and post-harvest crop activities"
"0161","Support activities for crop production"
"0162","Support activities for animal production"
"0163","Post-harvest crop activities"
"0164","Seed processing for propagation"
"017","Hunting, trapping and related service activities"
"0170","Hunting, trapping and related service activities"
"02","Forestry and logging"
"021","Silviculture and other forestry activities"
"0210","Silviculture and other forestry activities"
"022","Logging"
"0220","Logging"
"023","Gathering of non-wood forest products"
"0230","Gathering of non-wood forest products"
"024","Support services to forestry"
"0240","Support services to forestry"
"03","Fishing and aquaculture"
"031","Fishing"
"0311","Marine fishing"
"0312","Freshwater fishing"
"032","Aquaculture"
"0321","Marine aquaculture"
"0322","Freshwater aquaculture"
"B","Mining and quarrying"
"05","Mining of coal and lignite"
"051","Mining of hard coal"
"0510","Mining of hard coal"
"052","Mining of lignite"
"0520","Mining of lignite"
"06","Extraction of crude petroleum and natural gas"
"061","Extraction of crude petroleum"
"0610","Extraction of crude petroleum"
"062","Extraction of natural gas"
"0620","Extraction of natural gas"
"07","Mining of metal ores"
"071","Mining of iron ores"
"0710","Mining of iron ores"
"072","Mining of non-ferrous metal ores"
"0721","Mining of uranium and thorium ores"
"0729","Mining of other non-ferrous metal ores"
"08","Other mining and quarrying"
"081","Quarrying of stone, sand and clay"
"0810","Quarrying of stone, sand and clay"
"089","Mining and quarrying n.e.c."
"0891","Mining of chemical and fertilizer minerals"
"0892","Extraction of peat"
"0893","Extraction of salt"
"0899","Other mining and quarrying n.e.c."
"09","Mining support service activities"
"091","Support activities for petroleum and natural gas extraction"
"0910","Support activities for petroleum and natural gas extraction"
"099","Support activities for other mining and quarrying"
"0990","Support activities for other mining and quarrying"
"C","Manufacturing"
"10","Manufacture of food products"
"101","Processing and preserving of meat"
"1010","Processing and preserving of meat"
"102","Processing and preserving of fish, crustaceans and molluscs"
"1020","Processing and preserving of fish, crustaceans and molluscs"
"103","Processing and preserving of fruit and vegetables"
"1030","Processing and preserving of fruit and vegetables"
"104","Manufacture of vegetable and animal oils and fats"
"1040","Manufacture of vegetable and animal oils and fats"
"105","Manufacture of dairy products"
"1050","Manufacture of dairy products"
"106","Manufacture of grain mill products, starches and starch products"
"1061","Manufacture of grain mill products"
"1062","Manufacture of starches and starch products"
