"NACE Rev. 2 Code","NACE Rev. 2.1 Code"
"01.11","01.11"
"01.12","01.12"
"01.13","01.13"
"01.14","01.14"
"01.15","01.15"
"01.16","01.16"
"01.19","01.13"
"01.19","01.19"
"01.21","01.21"
"01.22","01.22"
"01.23","01.23"
"01.24","01.24"
"01.25","01.25"
"01.26","01.26"
"01.27","01.27"
"01.28","01.13"
"01.28","01.28"
"01.29","01.29"
"01.30","01.30"
"01.41","01.41"
"01.42","01.42"
"01.43","01.43"
"01.44","01.44"
"01.45","01.45"
"01.46","01.46"
"01.47","01.47"
"01.49","01.47"
"01.49","01.48"
"01.50","01.50"
"01.61","01.61"
"01.62","01.47"
"01.62","01.62"
"01.63","01.63"
"01.64","01.63"
"01.70","01.70"
"02.10","02.10"
"02.20","02.20"
"02.30","02.30"
"02.40","02.40"
"03.11","03.11"
"03.11","03.30"
"03.12","03.12"
"03.12","03.30"
"03.21","03.21"
"03.21","03.30"
"03.22","01.48"
"03.22","03.22"
"03.22","03.30"
"05.10","05.10"
"05.20","05.20"
"06.10","06.10"
"06.20","06.20"
"07.10","07.10"
"07.21","07.21"
"07.29","07.29"
"08.11","08.11"
"08.12","08.12"
"08.91","08.91"
"08.92","08.92"
"08.93","08.93"
"08.99","08.99"
"09.10","09.10"
"09.90","09.90"
"10.11","10.11"
"10.12","10.12"
"10.13","10.13"
"10.20","10.20"
"10.31","10.31"
"10.32","10.32"
"10.39","10.39"
"10.41","10.41"
"10.42","10.42"
"10.51","10.51"
"10.52","10.52"
"10.61","10.61"
"10.62","10.62"
"10.71","10.71"
"10.71","10.72"
"10.72","10.72"
"10.73","10.73"
"10.81","10.81"
"10.82","10.82"
"10.83","10.83"
"10.84","10.84"
"10.85","10.85"
"10.86","10.61"
"10.86","10.62"
"10.86","10.71"
"10.86","10.72"
"10.86","10.73"
"10.86","10.86"
"10.89","10.89"
"10.91","10.91"
"10.92","10.92"
"11.01","11.01"
"11.02","11.02"
"11.03","11.03"
"11.04","11.04"
"11.05","11.05"
"11.06","11.06"
"11.07","11.07"
"12.00","12.00"
"13.10","13.10"
"13.20","13.20"
"13.20","13.96"
"13.20","23.99"
"13.30","13.30"
"13.30","18.12"
"13.91","13.91"
