NACE Rev. 2 Code,NACE Rev. 2.1 Code
01.11,
01.13,01.13
01.14,01.14
01.15,01.15
01.16,01.16
01.19,01.13
01.19,01.19
01.21,01.21
01.22,01.22
01.23,01.23
01.24,01.24
01.25,01.25
01.26,01.26
01.27,01.27
01.28,01.13
01.28,01.28
01.29,01.29
01.30,01.30
01.41,01.41
01.42,01.42
01.43,01.43
01.44,01.44
01.45,01.45
01.46,01.46
01.47,01.47
01.49,01.47
01.49,01.48
01.50,01.50
01.61,01.61
01.62,01.47
01.62,01.62
01.63,01.63
01.64,01.63
01.70,01.70
02.10,02.10
02.20,02.20
02.30,02.30
02.40,02.40
03.11,03.11
03.11,03.30
03.12,03.12
03.12,03.30
03.21,03.21
03.21,03.30
03.22,01.48
03.22,03.22
03.22,03.30
05.10,05.10
05.20,05.20
06.10,06.10
06.20,06.20
07.10,07.10
07.21,07.21
07.29,07.29
08.11,08.11
08.12,08.12
08.91,08.91
08.92,08.92
08.93,08.93
08.99,08.99
09.10,09.10
09.90,09.90
10.11,10.11
10.12,10.12
10.13,10.13
10.2,10.2
10.31,10.31
10.32,10.32
10.39,10.39
10.41,10.41
10.42,10.42
10.51,10.51
10.52,10.52
10.61,10.61
10.62,10.62
10.71,10.71
10.71,10.72
10.72,10.72
10.73,10.73
10.81,10.81
10.82,10.82
10.83,10.83
10.84,10.84
10.85,10.85
10.86,10.61
10.86,10.62
10.86,10.71
10.86,10.72
10.86,10.73
10.86,10.86
10.89,10.89
10.91,10.91
10.92,10.92
11.01,11.01
11.02,11.02
11.03,11.03
11.04,11.04
11.05,11.05
11.06,11.06
11.07,11.07
12,12
13.1,13.1
13.2,13.2
13.2,13.96
13.2,23.99
13.3,13.3
13.3,18.12
13.91,13.91
13.92,13.92
13.92,13.96
13.93,13.93
13.94,13.94
13.95,13.95
13.96,13.96
13.99,13.99
14.11,14.24
14.12,14.23
14.13,14.1
14.13,14.21
14.14,14.1
14.14,14.21
14.14,14.22
14.19,14.1
14.19,14.21
14.19,14.22
14.19,14.29
14.2,14.24
14.31,14.1
14.39,14.1
15.11,15.11
15.12,15.12
15.2,15.2
16.1,16.11
16.1,16.12
16.21,16.21
16.21,16.27
16.22,16.22
16.22,16.27
16.23,16.23
16.23,16.25
16.23,16.27
16.24,16.24
16.24,16.27
16.29,15.2
16.29,16.26
16.29,16.27
16.29,16.28
17.11,17.11
17.12,17.12
17.21,17.21
17.22,17.22
17.23,17.23
17.24,17.24
17.29,17.25
18.11,18.11
18.12,18.12
18.13,18.13
18.14,18.14
18.2,18.2
19.1,19.1
19.2,19.2
20.11,20.11
20.12,20.12
20.13,20.13
20.14,20.14
20.14,20.51
20.15,20.15
20.16,20.16
20.17,20.17
20.2,20.2
20.3,20.3
20.41,20.41
20.42,20.42
20.51,20.59
20.52,20.59
20.53,20.59
20.59,20.51
20.59,20.59
20.6,20.6
21.1,21.1
21.2,21.2
22.11,22.11
22.19,15.2
22.19,22.12
22.21,22.21
22.21,22.25
22.22,22.22
22.22,22.25
22.23,22.23
22.23,22.24
22.23,22.25
22.29,15.2
22.29,22.25
22.29,22.26
23.11,23.11
23.12,23.12
23.12,29.32
23.13,23.13
23.14,23.14
23.19,23.15
23.2,23.2
23.31,23.31
23.32,23.32
23.41,23.41
23.42,23.42
23.43,23.43
23.44,23.44
23.49,23.45
23.51,23.51
23.52,23.52
23.61,23.61
23.62,23.62
23.63,23.63
23.64,23.64
23.65,23.65
23.69,23.66
23.7,23.7
23.91,23.91
23.99,23.99
24.1,24.1
24.2,24.2
24.31,24.31
24.32,24.32
24.33,24.33
24.34,24.34
24.41,24.41
24.42,24.42
24.43,24.43
24.44,24.44
24.45,24.45
24.46,24.46
24.51,24.51
24.52,24.52
24.53,24.53
24.53,24.54
24.54,24.54
25.11,25.11
25.12,25.12
25.21,25.21
25.29,25.22
25.3,25.21
25.4,25.3
25.5,25.4
25.61,25.51
25.61,25.52
25.61,25.53
25.62,25.53
25.71,25.61
25.72,25.62
25.73,25.63
25.91,25.91
25.92,25.92
25.93,25.93
25.94,25.94
25.99,25.99
26.11,26.11
26.11,27.33
26.12,26.12
26.2,26.2
26.3,26.3
26.3,26.51
26.4,26.4
26.51,26.51
26.52,26.52
26.6,26.6
26.7,26.7
26.8,26.7
27.11,27.11
27.11,29.1
27.12,27.11
27.12,27.12
27.2,27.2
27.31,27.31
27.32,27.32
27.33,27.33
27.4,27.4
27.51,27.51
27.52,27.52
27.9,27.11
27.9,27.9
27.9,29.31
27.9,32.99
28.11,28.11
28.12,28.12
28.13,28.13
28.14,28.14
28.15,28.15
28.21,28.21
28.22,28.22
28.23,28.23
28.24,28.24
28.25,28.25
28.25,29.32
28.29,28.29
28.3,28.3
28.41,28.41
28.49,27.9
28.49,28.42
28.91,28.91
28.92,28.92
28.93,28.93
28.94,28.94
28.95,28.95
28.96,28.96
28.99,28.97
28.99,28.99
29.1,29.1
29.2,29.2
29.31,29.31
29.32,29.32
30.11,30.11
30.11,30.13
30.12,30.12
30.2,30.2
30.3,30.31
30.3,30.32
30.4,30.4
30.4,33.18
30.91,30.91
30.91,30.92
30.92,30.92
30.99,30.99
31.01,31
31.02,31
31.03,31
31.09,31
32.11,32.11
32.12,32.12
32.13,32.13
32.2,32.2
32.3,32.3
32.3,32.99
32.4,32.4
32.5,32.5
32.91,32.91
32.99,32.5
32.99,32.99
33.11,33.11
33.11,33.19
33.12,33.12
33.12,33.15
33.13,33.13
33.14,33.14
33.15,33.15
33.15,33.18
33.16,33.16
33.16,33.18
33.17,33.17
33.19,33.19
33.19,91.3
33.2,33.2
35.11,35.11
35.11,35.12
35.12,35.13
35.13,35.14
35.14,35.15
35.14,35.16
35.14,35.4
35.21,35.21
35.22,35.22
35.23,35.23
35.23,35.4
35.3,35.3
36,36
37,37
38.11,38.11
38.12,38.12
38.21,38.22
38.21,38.23
38.21,38.31
38.21,38.32
38.21,38.33
38.22,38.22
38.22,38.23
38.22,38.31
38.22,38.32
38.22,38.33
38.31,38.21
38.32,20.16
38.32,38.21
39,39
41.1,68.12
41.2,41
41.2,91.3
42.11,42.11
42.11,43.5
42.12,42.12
42.13,42.13
42.21,42.21
42.22,42.22
42.91,42.91
42.99,42.99
43.11,43.11
43.12,05.10
43.12,05.20
43.12,07.10
43.12,07.21
43.12,07.29
43.12,08.11
43.12,08.12
43.12,08.91
43.12,08.92
43.12,08.93
43.12,08.99
43.12,09.90
43.12,43.12
43.13,43.13
43.21,43.21
43.22,43.22
43.29,43.23
43.29,43.24
43.31,43.31
43.32,43.32
43.33,43.33
43.34,43.34
43.39,43.35
43.39,81.22
43.91,43.41
43.99,42.99
43.99,43.22
43.99,43.23
43.99,43.35
43.99,43.42
43.99,43.5
43.99,43.91
43.99,43.99
