"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"1","1","A","A","1","3","13","39","1","3","14","39"
"1","1","B","B","1","5","10","15","1","5","10","15"
"1","1","F","B","1","1","1","1","1","4","7","12"
"1","1","C","C","1","24","95","230","1","24","92","232"
"1","1","M","C","1","1","1","1","1","1","1","1"
"1","1","N","C","1","1","1","1","1","1","1","1"
"1","1","E","C","1","1","1","1","1","1","1","1"
"1","1","D","D","1","1","3","8","1","1","4","11"
"1","1","H","D","1","1","1","1","1","1","1","1"
"1","1","E","E","1","4","6","9","1","4","6","11"
"1","1","F","F","1","3","8","21","1","3","10","25"
"1","1","N","F","1","1","1","1","1","1","1","1"
"1","1","N","G","1","1","1","1","1","2","2","11"
"1","1","G","G","1","3","20","90","1","2","18","81"
"1","1","H","H","1","5","15","23","1","5","16","29"
"1","1","N","H","1","2","3","3","1","2","2","3"
"1","1","S","H","1","1","1","1","1","1","1","1"
"1","1","I","I","1","2","7","8","1","2","7","9"
"1","1","N","I","1","2","3","3","1","2","2","2"
"1","1","L","I","1","1","1","1","1","1","1","1"
"1","1","R","J","1","1","1","1","1","1","1","3"
"1","1","J","J","1","4","8","17","1","3","7","15"
"1","1","M","J","1","1","1","1","1","1","1","1"
"1","1","J","K","1","3","7","11","1","3","7","8"
"1","1","N","K","1","1","1","1","1","1","1","1"
"1","1","H","K","1","1","1","1","1","1","1","1"
"1","1","K","L","1","3","10","18","1","3","10","20"
"1","1","L","M","1","1","3","4","1","1","3","4"
"1","1","F","M","1","1","1","1","1","1","1","1"
"1","1","M","N","1","7","15","19","1","7","16","22"
"1","1","N","O","1","6","19","33","1","6","18","32"
"1","1","M","O","1","1","1","1","1","1","1","1"
"1","1","F","O","1","1","2","2","1","1","1","1"
"1","1","O","P","1","1","3","9","1","1","3","9"
"1","1","P","Q","1","1","6","11","1","1","6","11"
"1","1","N","Q","1","1","1","1","1","1","1","1"
"1","1","Q","R","1","3","9","12","1","3","9","18"
"1","1","N","R","1","1","1","1","1","2","2","2"
"1","1","P","R","1","1","1","1","1","1","1","1"
"1","1","R","S","1","4","5","15","1","4","10","20"
"1","1","C","S","1","1","1","1","1","1","1","1"
"1","1","F","S","1","1","1","1","1","1","1","1"
"1","1","P","S","1","1","1","1","1","1","1","1"
"1","1","N","S","1","1","1","1","1","1","1","1"
"1","1","S","T","1","3","6","19","1","3","9","20"
"1","1","G","T","1","1","2","2","1","1","2","3"
"1","1","N","T","1","2","2","2","1","2","3","3"
"1","1","T","U","1","2","3","3","1","2","3","3"
"1","1","U","V","1","1","1","1","1","1","1","1"
"1","2","A","01","1","2","8","32","1","1","7","30"
"1","2","A","02","1","1","4","4","1","1","4","4"
"1","2","A","03","1","1","2","4","1","1","3","5"
"1","2","B","05","1","1","2","2","1","1","2","2"
"1","2","F","05","1","1","1","1","1","1","2","2"
"1","2","B","06","1","1","2","2","1","1","2","2"
"1","2","F","07","1","1","1","1","1","1","2","3"
"1","2","B","07","1","1","2","3","1","1","2","3"
"1","2","F","08","1","1","1","1","1","1","2","6"
"1","2","B","08","1","1","2","6","1","1","2","6"
"1","2","B","09","1","1","2","2","1","1","2","2"
"1","2","F","09","1","1","1","1","1","1","1","1"
"1","2","C","10","1","1","9","25","1","1","9","25"
"1","2","C","11","1","1","1","7","1","1","1","7"
"1","2","C","12","1","1","1","1","1","1","1","1"
"1","2","C","13","1","1","4","10","1","1","4","10"
"1","2","C","14","1","1","3","8","1","1","2","6"
"1","2","C","15","1","3","5","6","1","1","2","3"
"1","2","C","16","1","1","2","6","1","1","2","10"
"1","2","C","17","1","1","2","7","1","1","2","7"
"1","2","C","18","1","2","3","6","1","1","2","5"
"1","2","M","18","1","1","1","1","1","1","1","1"
"1","2","N","18","1","1","1","1","1","1","1","1"
"1","2","C","19","1","1","2","2","1","1","2","2"
"1","2","C","20","1","1","6","16","1","1","6","14"
"1","2","E","20","1","1","1","1","1","1","1","1"
"1","2","C","21","1","1","2","2","1","1","2","2"
"1","2","C","22","1","1","2","6","1","1","2","8"
"1","2","C","23","1","2","9","25","1","1","8","24"
"1","2","C","24","1","1","5","16","1","1","5","16"
"1","2","C","25","1","1","8","17","1","1","7","17"
"1","2","C","26","1","1","8","10","1","1","7","9"
"1","2","C","27","1","3","8","12","1","1","6","10"
"1","2","C","28","1","1","5","21","1","1","5","22"
"1","2","C","29","1","4","7","8","1","1","3","4"
"1","2","C","30","1","1","5","8","1","1","5","10"
"1","2","C","31","1","1","1","4","1","1","1","1"
"1","2","C","32","1","2","7","10","1","1","6","9"
"1","2","C","33","1","2","3","10","1","1","2","10"
"1","2","D","35","1","1","3","8","1","1","4","11"
"1","2","H","35","1","1","1","1","1","1","1","1"
"1","2","E","36","1","1","1","1","1","1","1","1"
"1","2","E","37","1","1","1","1","1","1","1","1"
"1","2","E","38","1","1","3","6","1","1","3","8"
"1","2","E","39","1","1","1","1","1","1","1","1"
"1","2","F","41","1","1","1","1","1","1","1","1"
"1","2","F","42","1","2","4","8","1","1","3","7"
"1","2","F","43","1","2","5","14","1","1","6","17"
"1","2","N","43","1","1","1","1","1","1","1","1"
"1","2","N","46","1","1","1","1","1","1","1","9"
"1","2","G","46","1","2","11","52","1","1","9","47"
"1","2","G","47","1","2","12","41","1","1","9","34"
"1","2","N","47","1","1","1","1","1","1","1","2"
"1","2","H","49","1","1","5","8","1","1","5","11"
"1","2","H","50","1","1","4","4","1","1","4","4"
