"Bcode","Blabel"
"4-B1","0:0-1:0-4-B1"
"6-B1","0:1-1:1-6-B1"
"7-B1","0:1-M:1-7-B1"
"7-B2","0:1-M:1-7-B2"
"8-B1","0:1-1:M-8-B1"
"9-B1","0:1-M:M-9-B1"
"9-B2","0:1-M:M-9-B2"
"12-B1","1:1-1:1-12-B1"
"13-B1","1:1-M:1-13-B1"
"13-B2","1:1-M:1-13-B2"
"14-B1","1:1-1:M-14-B1"
"15-B1","1:1-M:M-15-B1"
"15-B2","1:1-M:M-15-B2"
"17-B1","1:M-1:1-17-B1"
"17-B2","1:M-1:1-17-B2"
"18-B1","1:M-M:1-18-B1"
"18-B2","1:M-M:1-18-B2"
"18-B3","1:M-M:1-18-B3"
"18-B4","1:M-M:1-18-B4"
"19-B1","1:M-1:M-19-B1"
"20-B1","1:M-M:M-20-B1"
"20-B2","1:M-M:M-20-B2"
"22-B1","M:1-1:1-22-B1"
"23-B1","M:1-M:1-23-B1"
"23-B2","M:1-M:1-23-B2"
"24-B1","M:1-1:M-24-B1"
"25-B1","M:1-M:M-25-B1"
"25-B2","M:1-M:M-25-B2"
"27-B1","M:M-1:1-27-B1"
"27-B2","M:M-1:1-27-B2"
"28-B1","M:M-M:1-28-B1"
"28-B2","M:M-M:1-28-B2"
"28-B3","M:M-M:1-28-B3"
"28-B4","M:M-M:1-28-B4"
"29-B1","M:M-1:M-29-B1"
"30-B1","M:M-M:M-30-B1"
"30-B2","M:M-M:M-30-B2"
