Acode,Ccode,Bcode,Redundancy
,,4-B1,0
,6-C1,6-B1,0
,7-C1,7-B1,0
,7-C1,7-B2,0
,Multiple,8-B1,1
,Multiple,9-B1,1
,Multiple,9-B2,1
10-A1,,,0
11-A1,11-C1,,0
12-A1,12-C1,12-B1,0
13-A1,13-C1,13-B1,0
13-A1,13-C1,13-B2,0
14-A1,14-C1,14-B1,0
14-A2,14-C2,14-B1,0
15-A1,15-C1,15-B1,0
15-A1,15-C1,15-B2,0
15-A2,15-C2,15-B1,0
15-A2,15-C2,15-B2,0
16-A1,Multiple,,1
17-A1,17-C1,17-B1,0
17-A1,17-C2,17-B2,0
18-A1,18-C1,18-B1,0
18-A1,18-C1,18-B2,0
18-A1,18-C2,18-B3,0
18-A1,18-C2,18-B4,0
19-A1,Multiple,19-B1,1
20-A1,Multiple,20-B1,1
20-A1,Multiple,20-B2,1
21-A1,21-C1,,0
21-A2,21-C1,,0
22-A1,22-C1,22-B1,0
22-A2,22-C1,22-B1,0
23-A1,23-C1,23-B1,0
23-A1,23-C1,23-B2,0
23-A2,23-C1,23-B1,0
23-A2,23-C1,23-B2,0
24-A1,24-C1,24-B1,0
24-A2,24-C1,24-B1,0
24-A3,24-C2,24-B1,0
24-A4,24-C2,24-B1,0
25-A1,25-C1,25-B1,0
25-A1,25-C1,25-B2,0
25-A2,25-C1,25-B1,0
25-A2,25-C1,25-B2,0
25-A3,25-C2,25-B1,0
25-A3,25-C2,25-B2,0
25-A4,25-C2,25-B1,0
25-A4,25-C2,25-B2,0
26-A1,Multiple,,1
26-A2,Multiple,,1
27-A1,27-C1,27-B1,0
27-A1,27-C2,27-B2,0
27-A2,27-C1,27-B1,0
27-A2,27-C2,27-B2,0
28-A1,28-C1,28-B1,0
28-A1,28-C1,28-B2,0
28-A1,28-C2,28-B3,0
28-A1,28-C2,28-B4,0
28-A2,28-C1,28-B1,0
28-A2,28-C1,28-B2,0
28-A2,28-C2,28-B3,0
28-A2,28-C2,28-B4,0
29-A1,Multiple,29-B1,1
29-A2,Multiple,29-B1,1
30-A1,Multiple,30-B1,1
30-A1,Multiple,30-B2,1
30-A2,Multiple,30-B1,1
30-A2,Multiple,30-B2,1
