"QC_output.Code","QC_output.Label","QC_output.level","QC_output.superior","QC_output.segment1","QC_output.Code1","QC_output.segment2","QC_output.Code2","QC_output.segment3","QC_output.Code3","QC_output.segment4","QC_output.Code4","QC_output.duplicateCode","QC_output.orphan","QC_output.childless","QC_output.duplicateLabel","QC_output.singleChildMismatch"
"A01","01 Crop and animal production, hunting and related service activities",2,"A","A","A","01","A01",NA,NA,NA,NA,0,0,0,0,0
"A01.1","01.1 Growing of non-perennial crops",3,"A01","A","A","01","A01","1","A01.1",NA,NA,0,0,0,0,0
"A01.11","01.11 Growing of cereals (except rice), leguminous crops and oil seeds",4,"A01.1","A","A","01","A01","1","A01.1","1","A01.11",0,0,NA,0,0
"A01.12","01.12 Growing of rice",4,"A01.1","A","A","01","A01","1","A01.1","2","A01.12",0,0,NA,0,0
"A01.13","01.13 Growing of vegetables and melons, roots and tubers",4,"A01.1","A","A","01","A01","1","A01.1","3","A01.13",0,0,NA,0,0
"A01.14","01.14 Growing of sugar cane",4,"A01.1","A","A","01","A01","1","A01.1","4","A01.14",0,0,NA,0,0
"A01.15","01.15 Growing of tobacco",4,"A01.1","A","A","01","A01","1","A01.1","5","A01.15",0,0,NA,0,0
"A01.16","01.16 Growing of fibre crops",4,"A01.1","A","A","01","A01","1","A01.1","6","A01.16",0,0,NA,0,0
"A01.19","01.19 Growing of other non-perennial crops",4,"A01.1","A","A","01","A01","1","A01.1","9","A01.19",0,0,NA,0,0
"A01.2","01.2 Growing of perennial crops",3,"A01","A","A","01","A01","2","A01.2",NA,NA,0,0,0,0,0
"A01.21","01.21 Growing of grapes",4,"A01.2","A","A","01","A01","2","A01.2","1","A01.21",0,0,NA,0,0
"A01.22","01.22 Growing of tropical and subtropical fruits",4,"A01.2","A","A","01","A01","2","A01.2","2","A01.22",0,0,NA,0,0
"A01.23","01.23 Growing of citrus fruits",4,"A01.2","A","A","01","A01","2","A01.2","3","A01.23",0,0,NA,0,0
"A01.24","01.24 Growing of pome fruits and stone fruits",4,"A01.2","A","A","01","A01","2","A01.2","4","A01.24",0,0,NA,0,0
"A01.25","01.25 Growing of other tree and bush fruits and nuts",4,"A01.2","A","A","01","A01","2","A01.2","5","A01.25",0,0,NA,0,0
"A01.26","01.26 Growing of oleaginous fruits",4,"A01.2","A","A","01","A01","2","A01.2","6","A01.26",0,0,NA,0,0
"A01.27","01.27 Growing of beverage crops",4,"A01.2","A","A","01","A01","2","A01.2","7","A01.27",0,0,NA,0,0
"A01.28","01.28 Growing of spices, aromatic, drug and pharmaceutical crops",4,"A01.2","A","A","01","A01","2","A01.2","8","A01.28",0,0,NA,0,0
"A01.29","01.29 Growing of other perennial crops",4,"A01.2","A","A","01","A01","2","A01.2","9","A01.29",0,0,NA,0,0
"A01.3","01.3 Plant propagation",3,"A01","A","A","01","A01","3","A01.3",NA,NA,0,0,0,0,0
"A01.30","01.30 Plant propagation",4,"A01.3","A","A","01","A01","3","A01.3","0","A01.30",0,0,NA,0,0
"A01.4","01.4 Animal production",3,"A01","A","A","01","A01","4","A01.4",NA,NA,0,0,0,0,0
"A01.41","01.41 Raising of dairy cattle",4,"A01.4","A","A","01","A01","4","A01.4","1","A01.41",0,0,NA,0,0
"A01.42","01.42 Raising of other cattle and buffaloes",4,"A01.4","A","A","01","A01","4","A01.4","2","A01.42",0,0,NA,0,0
"A01.43","01.43 Raising of horses and other equines",4,"A01.4","A","A","01","A01","4","A01.4","3","A01.43",0,0,NA,0,0
"A01.44","01.44 Raising of camels and camelids",4,"A01.4","A","A","01","A01","4","A01.4","4","A01.44",0,0,NA,0,0
"A01.45","01.45 Raising of sheep and goats",4,"A01.4","A","A","01","A01","4","A01.4","5","A01.45",0,0,NA,0,0
"A01.46","01.46 Raising of swine/pigs",4,"A01.4","A","A","01","A01","4","A01.4","6","A01.46",0,0,NA,0,0
"A01.47","01.47 Raising of poultry",4,"A01.4","A","A","01","A01","4","A01.4","7","A01.47",0,0,NA,0,0
"A01.49","01.49 Raising of other animals",4,"A01.4","A","A","01","A01","4","A01.4","9","A01.49",0,0,NA,0,0
"A01.5","01.5 Mixed farming",3,"A01","A","A","01","A01","5","A01.5",NA,NA,0,0,0,0,0
"A01.50","01.50 Mixed farming",4,"A01.5","A","A","01","A01","5","A01.5","0","A01.50",0,0,NA,0,0
"A01.6","01.6 Support activities to agriculture and post-harvest crop activities",3,"A01","A","A","01","A01","6","A01.6",NA,NA,0,0,0,0,0
"A01.61","01.61 Support activities for crop production",4,"A01.6","A","A","01","A01","6","A01.6","1","A01.61",0,0,NA,0,0
"A01.62","01.62 Support activities for animal production",4,"A01.6","A","A","01","A01","6","A01.6","2","A01.62",0,0,NA,0,0
"A01.63","01.63 Post-harvest crop activities",4,"A01.6","A","A","01","A01","6","A01.6","3","A01.63",0,0,NA,0,0
"A01.64","01.64 Seed processing for propagation",4,"A01.6","A","A","01","A01","6","A01.6","4","A01.64",0,0,NA,0,0
"A01.7","01.7 Hunting, trapping and related service activities",3,"A01","A","A","01","A01","7","A01.7",NA,NA,0,0,0,0,0
"A01.70","01.70 Hunting, trapping and related service activities",4,"A01.7","A","A","01","A01","7","A01.7","0","A01.70",0,0,NA,0,0
"A02","02 Forestry and logging",2,"A","A","A","02","A02",NA,NA,NA,NA,0,0,0,0,0
"A02.1","02.1 Silviculture and other forestry activities",3,"A02","A","A","02","A02","1","A02.1",NA,NA,0,0,0,0,0
"A02.10","02.10 Silviculture and other forestry activities",4,"A02.1","A","A","02","A02","1","A02.1","0","A02.10",0,0,NA,0,0
"A02.2","02.2 Logging",3,"A02","A","A","02","A02","2","A02.2",NA,NA,0,0,0,0,0
"A02.20","02.20 Logging",4,"A02.2","A","A","02","A02","2","A02.2","0","A02.20",0,0,NA,0,0
"A02.3","02.3 Gathering of wild growing non-wood products",3,"A02","A","A","02","A02","3","A02.3",NA,NA,0,0,0,0,0
"A02.30","02.30 Gathering of wild growing non-wood products",4,"A02.3","A","A","02","A02","3","A02.3","0","A02.30",0,0,NA,0,0
"A02.4","02.4 Support services to forestry",3,"A02","A","A","02","A02","4","A02.4",NA,NA,0,0,0,0,0
"A02.40","02.40 Support services to forestry",4,"A02.4","A","A","02","A02","4","A02.4","0","A02.40",0,0,NA,0,0
"A03","03 Fishing and aquaculture",2,"A","A","A","03","A03",NA,NA,NA,NA,0,0,0,0,0
"A03.1","03.1 Fishing",3,"A03","A","A","03","A03","1","A03.1",NA,NA,0,0,0,0,0
"A03.11","03.11 Marine fishing",4,"A03.1","A","A","03","A03","1","A03.1","1","A03.11",0,0,NA,0,0
"A03.12","03.12 Freshwater fishing",4,"A03.1","A","A","03","A03","1","A03.1","2","A03.12",0,0,NA,0,0
"A03.2","03.2 Aquaculture",3,"A03","A","A","03","A03","2","A03.2",NA,NA,0,0,0,0,0
"A03.21","03.21 Marine aquaculture",4,"A03.2","A","A","03","A03","2","A03.2","1","A03.21",0,0,NA,0,0
"A03.22","03.22 Freshwater aquaculture",4,"A03.2","A","A","03","A03","2","A03.2","2","A03.22",0,0,NA,0,0
"B05","05 Mining of coal and lignite",2,"B","B","B","05","B05",NA,NA,NA,NA,0,0,0,0,0
"B05.1","05.1 Mining of hard coal",3,"B05","B","B","05","B05","1","B05.1",NA,NA,0,0,0,0,0
"B05.10","05.10 Mining of hard coal",4,"B05.1","B","B","05","B05","1","B05.1","0","B05.10",0,0,NA,0,0
"B05.2","05.2 Mining of lignite",3,"B05","B","B","05","B05","2","B05.2",NA,NA,0,0,0,0,0
"B05.20","05.20 Mining of lignite",4,"B05.2","B","B","05","B05","2","B05.2","0","B05.20",0,0,NA,0,0
"B06","06 Extraction of crude petroleum and natural gas",2,"B","B","B","06","B06",NA,NA,NA,NA,0,0,0,0,0
"B06.1","06.1 Extraction of crude petroleum",3,"B06","B","B","06","B06","1","B06.1",NA,NA,0,0,0,0,0
"B06.10","06.10 Extraction of crude petroleum",4,"B06.1","B","B","06","B06","1","B06.1","0","B06.10",0,0,NA,0,0
"B06.2","06.2 Extraction of natural gas",3,"B06","B","B","06","B06","2","B06.2",NA,NA,0,0,0,0,0
"B06.20","06.20 Extraction of natural gas",4,"B06.2","B","B","06","B06","2","B06.2","0","B06.20",0,0,NA,0,0
"B07","07 Mining of metal ores",2,"B","B","B","07","B07",NA,NA,NA,NA,0,0,0,0,0
"B07.1","07.1 Mining of iron ores",3,"B07","B","B","07","B07","1","B07.1",NA,NA,0,0,0,0,0
"B07.10","07.10 Mining of iron ores",4,"B07.1","B","B","07","B07","1","B07.1","0","B07.10",0,0,NA,0,0
"B07.2","07.2 Mining of non-ferrous metal ores",3,"B07","B","B","07","B07","2","B07.2",NA,NA,0,0,0,0,0
"B07.21","07.21 Mining of uranium and thorium ores",4,"B07.2","B","B","07","B07","2","B07.2","1","B07.21",0,0,NA,0,0
"B07.29","07.29 Mining of other non-ferrous metal ores",4,"B07.2","B","B","07","B07","2","B07.2","9","B07.29",0,0,NA,0,0
"B08","08 Other mining and quarrying",2,"B","B","B","08","B08",NA,NA,NA,NA,0,0,0,0,0
"B08.1","08.1 Quarrying of stone, sand and clay",3,"B08","B","B","08","B08","1","B08.1",NA,NA,0,0,0,0,0
"B08.11","08.11 Quarrying of ornamental and building stone, limestone, gypsum, chalk and slate",4,"B08.1","B","B","08","B08","1","B08.1","1","B08.11",0,0,NA,0,0
"B08.12","08.12 Operation of gravel and sand pits; mining of clays and kaolin",4,"B08.1","B","B","08","B08","1","B08.1","2","B08.12",0,0,NA,0,0
"B08.9","08.9 Mining and quarrying n.e.c.",3,"B08","B","B","08","B08","9","B08.9",NA,NA,0,0,0,0,0
"B08.91","08.91 Mining of chemical and fertiliser minerals",4,"B08.9","B","B","08","B08","9","B08.9","1","B08.91",0,0,NA,0,0
"B08.92","08.92 Extraction of peat",4,"B08.9","B","B","08","B08","9","B08.9","2","B08.92",0,0,NA,0,0
"B08.93","08.93 Extraction of salt",4,"B08.9","B","B","08","B08","9","B08.9","3","B08.93",0,0,NA,0,0
"B08.99","08.99 Other mining and quarrying n.e.c.",4,"B08.9","B","B","08","B08","9","B08.9","9","B08.99",0,0,NA,0,0
"B09","09 Mining support service activities",2,"B","B","B","09","B09",NA,NA,NA,NA,0,0,0,0,0
"B09.1","09.1 Support activities for petroleum and natural gas extraction",3,"B09","B","B","09","B09","1","B09.1",NA,NA,0,0,0,0,0
"B09.10","09.10 Support activities for petroleum and natural gas extraction",4,"B09.1","B","B","09","B09","1","B09.1","0","B09.10",0,0,NA,0,0
"B09.9","09.9 Support activities for other mining and quarrying",3,"B09","B","B","09","B09","9","B09.9",NA,NA,0,0,0,0,0
"B09.90","09.90 Support activities for other mining and quarrying",4,"B09.9","B","B","09","B09","9","B09.9","0","B09.90",0,0,NA,0,0
"C10","10 Manufacture of food products",2,"C","C","C","10","C10",NA,NA,NA,NA,0,0,0,0,0
"C10.1","10.1 Processing and preserving of meat and production of meat products",3,"C10","C","C","10","C10","1","C10.1",NA,NA,0,0,0,0,0
