"Acode","Alabel"
"10-A1","1:0-0:0-10-A1"
"11-A1","1:1-0:1-11-A1"
"12-A1","1:1-1:1-12-A1"
"13-A1","1:1-M:1-13-A1"
"14-A1","1:1-1:M-14-A1"
"14-A2","1:1-1:M-14-A2"
"15-A1","1:1-M:M-15-A1"
"15-A2","1:1-M:M-15-A2"
"16-A1","1:M-0:1-16-A1"
"17-A1","1:M-1:1-17-A1"
"18-A1","1:M-M:1-18-A1"
"19-A1","1:M-1:M-19-A1"
"20-A1","1:M-M:M-20-A1"
"21-A1","M:1-0:1-21-A1"
"21-A2","M:1-0:1-21-A2"
"22-A1","M:1-1:1-22-A1"
"22-A2","M:1-1:1-22-A2"
"23-A1","M:1-M:1-23-A1"
"23-A2","M:1-M:1-23-A2"
"24-A1","M:1-1:M-24-A1"
"24-A2","M:1-1:M-24-A2"
"24-A3","M:1-1:M-24-A3"
"24-A4","M:1-1:M-24-A4"
"25-A1","M:1-M:M-25-A1"
"25-A2","M:1-M:M-25-A2"
"25-A3","M:1-M:M-25-A3"
"25-A4","M:1-M:M-25-A4"
"26-A1","M:M-0:1-26-A1"
"26-A2","M:M-0:1-26-A2"
"27-A1","M:M-1:1-27-A1"
"27-A2","M:M-1:1-27-A2"
"28-A1","M:M-M:1-28-A1"
"28-A2","M:M-M:1-28-A2"
"29-A1","M:M-1:M-29-A1"
"29-A2","M:M-1:M-29-A2"
"30-A1","M:M-M:M-30-A1"
"30-A2","M:M-M:M-30-A2"
