"Acode","Ccode","ACinfo"
"","5-C1","0:1-0:1_NA_5-C1"
"","6-C1","0:1-1:1_NA_6-C1"
"","7-C1","0:1-M:1_NA_7-C1"
"","8-C1","0:1-1:M_NA_8-C1"
"","8-C2","0:1-1:M_NA_8-C2"
"","9-C1","0:1-M:M_NA_9-C1"
"","9-C2","0:1-M:M_NA_9-C2"
"10-A1","","1:0-0:0_10-A1_NA"
"11-A1","11-C1","1:1-0:1_11-A1_11-C1"
"12-A1","12-C1","1:1-1:1_12-A1_12-C1"
"13-A1","13-C1","1:1-M:1_13-A1_13-C1"
"14-A1","14-C1","1:1-1:M_14-A1_14-C1"
"14-A2","14-C2","1:1-1:M_14-A2_14-C2"
"15-A1","15-C1","1:1-M:M_15-A1_15-C1"
"15-A2","15-C2","1:1-M:M_15-A2_15-C2"
"16-A1","16-C1","1:M-0:1_16-A1_16-C1"
"16-A1","16-C2","1:M-0:1_16-A1_16-C2"
"17-A1","17-C1","1:M-1:1_17-A1_17-C1"
"17-A1","17-C2","1:M-1:1_17-A1_17-C2"
"18-A1","18-C1","1:M-M:1_18-A1_18-C1"
"18-A1","18-C2","1:M-M:1_18-A1_18-C2"
"19-A1","19-C1","1:M-1:M_19-A1_19-C1"
"19-A1","19-C2","1:M-1:M_19-A1_19-C2"
"20-A1","20-C1","1:M-M:M_20-A1_20-C1"
"20-A1","20-C2","1:M-M:M_20-A1_20-C2"
"21-A1","21-C1","M:1-0:1_21-A1_21-C1"
"21-A2","21-C1","M:1-0:1_21-A2_21-C1"
"22-A1","22-C1","M:1-1:1_22-A1_22-C1"
"22-A2","22-C1","M:1-1:1_22-A2_22-C1"
"23-A1","23-C1","M:1-M:1_23-A1_23-C1"
"23-A2","23-C1","M:1-M:1_23-A2_23-C1"
"24-A1","24-C1","M:1-1:M_24-A1_24-C1"
"24-A2","24-C1","M:1-1:M_24-A2_24-C1"
"24-A3","24-C2","M:1-1:M_24-A3_24-C2"
"24-A4","24-C2","M:1-1:M_24-A4_24-C2"
"25-A1","25-C1","M:1-M:M_25-A1_25-C1"
"25-A2","25-C1","M:1-M:M_25-A2_25-C1"
"25-A3","25-C2","M:1-M:M_25-A3_25-C2"
"25-A4","25-C2","M:1-M:M_25-A4_25-C2"
"26-A1","26-C1","M:M-0:1_26-A1_26-C1"
"26-A1","26-C2","M:M-0:1_26-A1_26-C2"
"26-A2","26-C1","M:M-0:1_26-A2_26-C1"
"26-A2","26-C2","M:M-0:1_26-A2_26-C2"
"27-A1","27-C1","M:M-1:1_27-A1_27-C1"
"27-A1","27-C2","M:M-1:1_27-A1_27-C2"
"27-A2","27-C1","M:M-1:1_27-A2_27-C1"
"27-A2","27-C2","M:M-1:1_27-A2_27-C2"
"28-A1","28-C1","M:M-M:1_28-A1_28-C1"
"28-A1","28-C2","M:M-M:1_28-A1_28-C2"
"28-A2","28-C1","M:M-M:1_28-A2_28-C1"
"28-A2","28-C2","M:M-M:1_28-A2_28-C2"
"29-A1","29-C1","M:M-1:M_29-A1_29-C1"
"29-A1","29-C2","M:M-1:M_29-A1_29-C2"
"29-A2","29-C1","M:M-1:M_29-A2_29-C1"
"29-A2","29-C2","M:M-1:M_29-A2_29-C2"
"30-A1","30-C1","M:M-M:M_30-A1_30-C1"
"30-A1","30-C2","M:M-M:M_30-A1_30-C2"
"30-A2","30-C1","M:M-M:M_30-A2_30-C1"
"30-A2","30-C2","M:M-M:M_30-A2_30-C2"
