"Bcode","Ccode","BCinfo"
"4-B1","","0:0-1:0_4-B1_NA"
"","5-C1","0:1-0:1_NA_5-C1"
"6-B1","6-C1","0:1-1:1_6-B1_6-C1"
"7-B1","7-C1","0:1-M:1_7-B1_7-C1"
"7-B2","7-C1","0:1-M:1_7-B2_7-C1"
"8-B1","8-C1","0:1-1:M_8-B1_8-C1"
"8-B1","8-C2","0:1-1:M_8-B1_8-C2"
"9-B1","9-C1","0:1-M:M_9-B1_9-C1"
"9-B2","9-C1","0:1-M:M_9-B2_9-C1"
"9-B1","9-C2","0:1-M:M_9-B1_9-C2"
"9-B2","9-C2","0:1-M:M_9-B2_9-C2"
"","11-C1","1:1-0:1_NA_11-C1"
"12-B1","12-C1","1:1-1:1_12-B1_12-C1"
"13-B1","13-C1","1:1-M:1_13-B1_13-C1"
"13-B2","13-C1","1:1-M:1_13-B2_13-C1"
"14-B1","14-C1","1:1-1:M_14-B1_14-C1"
"14-B1","14-C2","1:1-1:M_14-B1_14-C2"
"15-B1","15-C1","1:1-M:M_15-B1_15-C1"
"15-B2","15-C1","1:1-M:M_15-B2_15-C1"
"15-B1","15-C2","1:1-M:M_15-B1_15-C2"
"15-B2","15-C2","1:1-M:M_15-B2_15-C2"
"","16-C1","1:M-0:1_NA_16-C1"
"","16-C2","1:M-0:1_NA_16-C2"
"17-B1","17-C1","1:M-1:1_17-B1_17-C1"
"17-B2","17-C2","1:M-1:1_17-B2_17-C2"
"18-B1","18-C1","1:M-M:1_18-B1_18-C1"
"18-B2","18-C1","1:M-M:1_18-B2_18-C1"
"18-B3","18-C2","1:M-M:1_18-B3_18-C2"
"18-B4","18-C2","1:M-M:1_18-B4_18-C2"
"19-B1","19-C1","1:M-1:M_19-B1_19-C1"
"19-B1","19-C2","1:M-1:M_19-B1_19-C2"
"20-B1","20-C1","1:M-M:M_20-B1_20-C1"
"20-B2","20-C1","1:M-M:M_20-B2_20-C1"
"20-B1","20-C2","1:M-M:M_20-B1_20-C2"
"20-B2","20-C2","1:M-M:M_20-B2_20-C2"
"","21-C1","M:1-0:1_NA_21-C1"
"22-B1","22-C1","M:1-1:1_22-B1_22-C1"
"23-B1","23-C1","M:1-M:1_23-B1_23-C1"
"23-B2","23-C1","M:1-M:1_23-B2_23-C1"
"24-B1","24-C1","M:1-1:M_24-B1_24-C1"
"24-B1","24-C2","M:1-1:M_24-B1_24-C2"
"25-B1","25-C1","M:1-M:M_25-B1_25-C1"
"25-B2","25-C1","M:1-M:M_25-B2_25-C1"
"25-B1","25-C2","M:1-M:M_25-B1_25-C2"
"25-B2","25-C2","M:1-M:M_25-B2_25-C2"
"","26-C1","M:M-0:1_NA_26-C1"
"","26-C2","M:M-0:1_NA_26-C2"
"27-B1","27-C1","M:M-1:1_27-B1_27-C1"
"27-B2","27-C2","M:M-1:1_27-B2_27-C2"
"28-B1","28-C1","M:M-M:1_28-B1_28-C1"
"28-B2","28-C1","M:M-M:1_28-B2_28-C1"
"28-B3","28-C2","M:M-M:1_28-B3_28-C2"
"28-B4","28-C2","M:M-M:1_28-B4_28-C2"
"29-B1","29-C1","M:M-1:M_29-B1_29-C1"
"29-B1","29-C2","M:M-1:M_29-B1_29-C2"
"30-B1","30-C1","M:M-M:M_30-B1_30-C1"
"30-B2","30-C1","M:M-M:M_30-B2_30-C1"
"30-B1","30-C2","M:M-M:M_30-B1_30-C2"
"30-B2","30-C2","M:M-M:M_30-B2_30-C2"
