"Ccode","Clabel"
"5-C1","0:1-0:1-5-C1"
"6-C1","0:1-1:1-6-C1"
"7-C1","0:1-M:1-7-C1"
"8-C1","0:1-1:M-8-C1"
"8-C2","0:1-1:M-8-C2"
"9-C1","0:1-M:M-9-C1"
"9-C2","0:1-M:M-9-C2"
"11-C1","1:1-0:1-11-C1"
"12-C1","1:1-1:1-12-C1"
"13-C1","1:1-M:1-13-C1"
"14-C1","1:1-1:M-14-C1"
"14-C2","1:1-1:M-14-C2"
"15-C1","1:1-M:M-15-C1"
"15-C2","1:1-M:M-15-C2"
"16-C1","1:M-0:1-16-C1"
"16-C2","1:M-0:1-16-C2"
"17-C1","1:M-1:1-17-C1"
"17-C2","1:M-1:1-17-C2"
"18-C1","1:M-M:1-18-C1"
"18-C2","1:M-M:1-18-C2"
"19-C1","1:M-1:M-19-C1"
"19-C2","1:M-1:M-19-C2"
"20-C1","1:M-M:M-20-C1"
"20-C2","1:M-M:M-20-C2"
"21-C1","M:1-0:1-21-C1"
"22-C1","M:1-1:1-22-C1"
"23-C1","M:1-M:1-23-C1"
"24-C1","M:1-1:M-24-C1"
"24-C2","M:1-1:M-24-C2"
"25-C1","M:1-M:M-25-C1"
"25-C2","M:1-M:M-25-C2"
"26-C1","M:M-0:1-26-C1"
"26-C2","M:M-0:1-26-C2"
"27-C1","M:M-1:1-27-C1"
"27-C2","M:M-1:1-27-C2"
"28-C1","M:M-M:1-28-C1"
"28-C2","M:M-M:1-28-C2"
"29-C1","M:M-1:M-29-C1"
"29-C2","M:M-1:M-29-C2"
"30-C1","M:M-M:M-30-C1"
"30-C2","M:M-M:M-30-C2"
