SourceCode,ConceptCode,CorrespondenceCommentAC
A21-1,C21-1,From C21-1 to A21-1
A21-0,C21-0,From C21-0 to A21-0
A20-1,C20-1,From C20-1 to A20-1
A20-0,C20-0,From C20-0 to A20-0
A19-1,C19-1,From C19-1 to A19-1
A19-0,C19-0,From C19-0 to A19-0
A12-1,C12-1,From C12-1 to A12-1
A12-0,C12-0,From C12-0 to A12-0
A6-0,,Only A6-0
A18-1,C18-1,From C18-1 to A18-1
A18-0,C18-0,From C18-0 to A18-0
A17-1,C17-1,From C17-1 to A17-1
A17-0,C17-0,From C17-0 to A17-0
A16-1,C16-1,From C16-1 to A16-1
A16-0,C16-0,From C16-0 to A16-0
A11-1,C11-1,From C11-1 to A11-1
A11-0,C11-0,From C11-0 to A11-0
A4-0,,Only A4-0
,C15-1,Only C15-1
,C15-0,Only C15-0
,C14-1,Only C14-1
,C14-0,Only C14-0
,C13-1,Only C13-1
,C13-0,Only C13-0
,C10-1,Only C10-1
,C10-0,Only C10-0
