SourceCode,ConceptCode,OtherCode,Redundancy,Unmatched,NoMatchFromA,NoMatchFromB,SourceCode_SourceLabel,ConceptCode_ConceptLabel,OtherCode_OtherLabel,SourceCode_CorrespondenceCommentAC,OtherCode_CorrespondenceCommentBC,Case No
,,B1-0,0,1,,,,,,,Only B1-0,3
,C14-0,B14-0,0,1,,,,,,Only C14-0,From C14-0 to B14-0,3
,C14-1,B14-1,0,1,,,,Activity C14-1,,Only C14-1,From C14-1 to B14-1,3
,C15-0,B15-0,0,1,,0,,,Product B15-0,Only C15-0,From C15-0 to B15-0,1
,C15-1,B15-1,0,1,,0,,Activity C15-1,Product B15-1,Only C15-1,From C15-1 to B15-1,1
,,B2-0,0,1,,1,,,Product B2-0,,,2
,,B3-0,0,1,,0,,,Product B3-0,,Only B3-0,1
,C8-0,B8-0,0,1,,,,,,,From C8-0 to B8-0,3
,C8-1,B8-1,0,1,,,,Activity C8-1,,,From C8-1 to B8-1,3
,C9-0,B9-0,0,1,,0,,,Product B9-0,,From C9-0 to B9-0,1
,C9-1,B9-1,0,1,,0,,Activity C9-1,Product B9-1,,From C9-1 to B9-1,1
A11-0,C11-0,,0,1,,,,,,From C11-0 to A11-0,,3
A11-1,C11-1,,0,1,,,,Activity C11-1,,From C11-1 to A11-1,,3
A12-0,C12-0,,0,1,0,,Activity A12-0,,,From C12-0 to A12-0,,9
A12-1,C12-1,,0,1,0,,Activity A12-1,Activity C12-1,,From C12-1 to A12-1,,9
A16-0,C16-0,,0,1,,,,,,From C16-0 to A16-0,Only C16-0,3
A16-1,C16-1,,0,1,,,,Activity C16-1,,From C16-1 to A16-1,Only C16-1,3
A17-0,C17-0,B17-0,0,0,,,,,,From C17-0 to A17-0,From C17-0 to B17-0,12
A17-1,C17-1,B17-1,0,0,,,,Activity C17-1,,From C17-1 to A17-1,From C17-1 to B17-1,12
A18-0,C18-0,B18-0,0,0,,0,,,Product B18-0,From C18-0 to A18-0,From C18-0 to B18-0,10
A18-1,C18-1,B18-1,0,0,,0,,Activity C18-1,Product B18-1,From C18-1 to A18-1,From C18-1 to B18-1,10
A19-0,C19-0,,0,1,0,,Activity A19-0,,,From C19-0 to A19-0,Only C19-0,9
A19-1,C19-1,,0,1,0,,Activity A19-1,Activity C19-1,,From C19-1 to A19-1,Only C19-1,9
A20-0,C20-0,B20-0,0,0,0,,Activity A20-0,,,From C20-0 to A20-0,From C20-0 to B20-0,18
A20-1,C20-1,B20-1,0,0,0,,Activity A20-1,Activity C20-1,,From C20-1 to A20-1,From C20-1 to B20-1,18
A21-0,C21-0,B21-0,0,0,0,0,Activity A21-0,,Product B21-0,From C21-0 to A21-0,From C21-0 to B21-0,16
A21-1,C21-1,B21-1,0,0,0,0,Activity A21-1,Activity C21-1,Product B21-1,From C21-1 to A21-1,From C21-1 to B21-1,16
A4-0,,,0,1,,,,,,Only A4-0,,3
A5-0,,,0,1,1,,Activity A5-0,,,,,6
A6-0,,,0,1,0,,Activity A6-0,,,Only A6-0,,9
