OtherCode,ConceptCode,CorrespondenceCommentBC
B21-1,C21-1,From C21-1 to B21-1
B21-0,C21-0,From C21-0 to B21-0
B20-1,C20-1,From C20-1 to B20-1
B20-0,C20-0,From C20-0 to B20-0
,C19-1,Only C19-1
,C19-0,Only C19-0
B18-1,C18-1,From C18-1 to B18-1
B18-0,C18-0,From C18-0 to B18-0
B17-1,C17-1,From C17-1 to B17-1
B17-0,C17-0,From C17-0 to B17-0
,C16-1,Only C16-1
,C16-0,Only C16-0
B15-1,C15-1,From C15-1 to B15-1
B15-0,C15-0,From C15-0 to B15-0
B14-1,C14-1,From C14-1 to B14-1
B14-0,C14-0,From C14-0 to B14-0
,C13-1,Only C13-1
,C13-0,Only C13-0
B9-1,C9-1,From C9-1 to B9-1
B9-0,C9-0,From C9-0 to B9-0
B8-1,C8-1,From C8-1 to B8-1
B8-0,C8-0,From C8-0 to B8-0
,C7-1,Only C7-1
,C7-0,Only C7-0
B3-0,,Only B3-0
B1-0,,Only B1-0
